ID,duration,wav,start,stop,spk_id
1068--test_public_2740,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2740.wav,0,159600,1068
1069--test_public_2741,9.135,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2741.wav,0,146160,1069
2097--test_public_2742,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2742.wav,0,159600,2097
1090--test_public_2743,9.885,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2743.wav,0,158160,1090
2103--test_public_2744,9.825,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2744.wav,0,157200,2103
2083--test_public_2745,9.915,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2745.wav,0,158640,2083
1095--test_public_2746,9.885,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2746.wav,0,158160,1095
1068--test_public_2747,9.885,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2747.wav,0,158160,1068
1085--test_public_2748,9.765,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2748.wav,0,156240,1085
1078--test_public_2749,8.445,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2749.wav,0,135120,1078
2048--test_public_2750,29.835,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2750.wav,0,477360,2048
1084--test_public_2751,9.765,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2751.wav,0,156240,1084
1074--test_public_2752,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2752.wav,0,159600,1074
1079--test_public_2753,9.465,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2753.wav,0,151440,1079
1072--test_public_2754,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2754.wav,0,159600,1072
2100--test_public_2755,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2755.wav,0,159600,2100
1109--test_public_2756,59.625,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2756.wav,0,954000,1109
1094--test_public_2757,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2757.wav,0,159600,1094
2083--test_public_2758,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2758.wav,0,159600,2083
2046--test_public_2759,9.645,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2759.wav,0,154320,2046
2100--test_public_2760,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2760.wav,0,159600,2100
2097--test_public_2761,9.945,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2761.wav,0,159120,2097
2046--test_public_2762,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2762.wav,0,959760,2046
2103--test_public_2763,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2763.wav,0,159600,2103
1080--test_public_2764,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2764.wav,0,159600,1080
1108--test_public_2765,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2765.wav,0,159600,1108
1098--test_public_2766,8.775,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2766.wav,0,140400,1098
1070--test_public_2767,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2767.wav,0,159600,1070
1085--test_public_2768,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2768.wav,0,959760,1085
1082--test_public_2769,29.925,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2769.wav,0,478800,1082
1107--test_public_2770,29.865,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2770.wav,0,477840,1107
1067--test_public_2771,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2771.wav,0,159600,1067
1066--test_public_2772,9.945,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2772.wav,0,159120,1066
2083--test_public_2773,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2773.wav,0,479760,2083
1086--test_public_2774,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2774.wav,0,159600,1086
1075--test_public_2775,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2775.wav,0,159600,1075
1081--test_public_2776,9.855,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2776.wav,0,157680,1081
1099--test_public_2777,9.855,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2777.wav,0,157680,1099
1086--test_public_2778,29.895,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2778.wav,0,478320,1086
2083--test_public_2779,9.945,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2779.wav,0,159120,2083
1096--test_public_2780,59.475,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2780.wav,0,951600,1096
1080--test_public_2781,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2781.wav,0,159600,1080
1073--test_public_2782,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2782.wav,0,959760,1073
1071--test_public_2783,9.915,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2783.wav,0,158640,1071
2056--test_public_2784,9.855,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2784.wav,0,157680,2056
1080--test_public_2785,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2785.wav,0,159600,1080
1094--test_public_2786,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2786.wav,0,159600,1094
1090--test_public_2787,29.055,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2787.wav,0,464880,1090
2047--test_public_2788,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2788.wav,0,159600,2047
1070--test_public_2789,29.445,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2789.wav,0,471120,1070
1108--test_public_2790,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2790.wav,0,479760,1108
1078--test_public_2791,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2791.wav,0,159600,1078
1066--test_public_2792,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2792.wav,0,159600,1066
2056--test_public_2793,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2793.wav,0,159600,2056
1076--test_public_2794,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2794.wav,0,159600,1076
1098--test_public_2795,59.535,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2795.wav,0,952560,1098
1081--test_public_2796,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2796.wav,0,159600,1081
1043--test_public_2797,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2797.wav,0,159600,1043
1109--test_public_2798,29.895,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2798.wav,0,478320,1109
1109--test_public_2799,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2799.wav,0,479760,1109
1105--test_public_2800,9.915,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2800.wav,0,158640,1105
2083--test_public_2801,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2801.wav,0,159600,2083
1068--test_public_2802,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2802.wav,0,959760,1068
1076--test_public_2803,9.855,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2803.wav,0,157680,1076
2050--test_public_2804,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2804.wav,0,959760,2050
2050--test_public_2805,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2805.wav,0,959760,2050
1069--test_public_2806,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2806.wav,0,159600,1069
1078--test_public_2807,8.085,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2807.wav,0,129360,1078
1081--test_public_2808,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2808.wav,0,959760,1081
1105--test_public_2809,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2809.wav,0,159600,1105
1075--test_public_2810,9.765,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2810.wav,0,156240,1075
1079--test_public_2811,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2811.wav,0,479760,1079
1108--test_public_2812,9.765,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2812.wav,0,156240,1108
1073--test_public_2813,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2813.wav,0,159600,1073
1085--test_public_2814,9.945,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2814.wav,0,159120,1085
2047--test_public_2815,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2815.wav,0,159600,2047
1066--test_public_2816,9.075,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2816.wav,0,145200,1066
1088--test_public_2817,29.865,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2817.wav,0,477840,1088
1081--test_public_2818,9.735,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2818.wav,0,155760,1081
1094--test_public_2819,9.885,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2819.wav,0,158160,1094
1091--test_public_2820,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2820.wav,0,159600,1091
1076--test_public_2821,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2821.wav,0,159600,1076
2102--test_public_2822,59.925,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2822.wav,0,958800,2102
1090--test_public_2823,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2823.wav,0,159600,1090
2050--test_public_2824,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2824.wav,0,159600,2050
1071--test_public_2825,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2825.wav,0,159600,1071
1090--test_public_2826,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2826.wav,0,479760,1090
1081--test_public_2827,9.705,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2827.wav,0,155280,1081
1086--test_public_2828,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2828.wav,0,159600,1086
1098--test_public_2829,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2829.wav,0,479760,1098
2100--test_public_2830,9.885,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2830.wav,0,158160,2100
2100--test_public_2831,9.915,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2831.wav,0,158640,2100
1079--test_public_2832,9.885,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2832.wav,0,158160,1079
1072--test_public_2833,8.775,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2833.wav,0,140400,1072
1081--test_public_2834,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2834.wav,0,479760,1081
1043--test_public_2835,9.945,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2835.wav,0,159120,1043
1087--test_public_2836,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2836.wav,0,479760,1087
1085--test_public_2837,9.735,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2837.wav,0,155760,1085
2047--test_public_2838,29.895,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2838.wav,0,478320,2047
1091--test_public_2839,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2839.wav,0,479760,1091
1082--test_public_2840,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2840.wav,0,479760,1082
1076--test_public_2841,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2841.wav,0,159600,1076
1077--test_public_2842,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2842.wav,0,159600,1077
1069--test_public_2843,9.465,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2843.wav,0,151440,1069
1084--test_public_2844,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2844.wav,0,159600,1084
1098--test_public_2845,59.925,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2845.wav,0,958800,1098
2100--test_public_2846,59.835,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2846.wav,0,957360,2100
1088--test_public_2847,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2847.wav,0,159600,1088
2047--test_public_2848,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2848.wav,0,159600,2047
2103--test_public_2849,9.915,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2849.wav,0,158640,2103
1078--test_public_2850,9.855,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2850.wav,0,157680,1078
2102--test_public_2851,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2851.wav,0,159600,2102
1093--test_public_2852,9.945,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2852.wav,0,159120,1093
1092--test_public_2853,9.075,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2853.wav,0,145200,1092
2056--test_public_2854,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2854.wav,0,159600,2056
1067--test_public_2855,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2855.wav,0,159600,1067
1098--test_public_2856,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2856.wav,0,159600,1098
2102--test_public_2857,9.495,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2857.wav,0,151920,2102
1074--test_public_2858,9.825,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2858.wav,0,157200,1074
1085--test_public_2859,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2859.wav,0,159600,1085
2047--test_public_2860,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2860.wav,0,159600,2047
1108--test_public_2861,9.015,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2861.wav,0,144240,1108
1084--test_public_2862,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2862.wav,0,159600,1084
1104--test_public_2863,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2863.wav,0,159600,1104
1096--test_public_2864,9.675,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2864.wav,0,154800,1096
2047--test_public_2865,9.345,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2865.wav,0,149520,2047
1084--test_public_2866,9.615,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2866.wav,0,153840,1084
2046--test_public_2867,9.345,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2867.wav,0,149520,2046
1075--test_public_2868,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2868.wav,0,159600,1075
1072--test_public_2869,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2869.wav,0,159600,1072
1073--test_public_2870,9.885,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2870.wav,0,158160,1073
2097--test_public_2871,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2871.wav,0,159600,2097
1068--test_public_2872,29.865,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2872.wav,0,477840,1068
1069--test_public_2873,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2873.wav,0,159600,1069
1081--test_public_2874,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2874.wav,0,159600,1081
2103--test_public_2875,9.915,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2875.wav,0,158640,2103
2103--test_public_2876,9.645,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2876.wav,0,154320,2103
2097--test_public_2877,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2877.wav,0,159600,2097
2046--test_public_2878,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2878.wav,0,479760,2046
1079--test_public_2879,9.345,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2879.wav,0,149520,1079
1091--test_public_2880,9.915,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2880.wav,0,158640,1091
2097--test_public_2881,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2881.wav,0,159600,2097
2050--test_public_2882,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2882.wav,0,479760,2050
1072--test_public_2883,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2883.wav,0,159600,1072
1091--test_public_2884,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2884.wav,0,479760,1091
2103--test_public_2885,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2885.wav,0,159600,2103
1080--test_public_2886,9.765,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2886.wav,0,156240,1080
