ID,duration,wav,start,stop,spk_id
1049--1049_BT01OHNC_537.0_540.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,8592000,8640000,1049
1049--1049_BT01OHNC_540.0_543.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,8640000,8688000,1049
1049--1049_BT01OHNC_543.0_546.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,8688000,8736000,1049
1049--1049_BT01OHNC_546.0_549.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,8736000,8784000,1049
1049--1049_BT01OHNC_549.0_552.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,8784000,8832000,1049
1049--1049_BT01OHNC_552.0_555.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,8832000,8880000,1049
1049--1049_BT01OHNC_555.0_558.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,8880000,8928000,1049
1049--1049_BT01OHNC_558.0_561.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,8928000,8976000,1049
1049--1049_BT01OHNC_561.0_564.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,8976000,9024000,1049
1049--1049_BT01OHNC_564.0_567.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,9024000,9072000,1049
1049--1049_BT01OHNC_567.0_570.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,9072000,9120000,1049
1049--1049_BT01OHNC_570.0_573.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,9120000,9168000,1049
1049--1049_BT01OHNC_573.0_576.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,9168000,9216000,1049
1049--1049_BT01OHNC_576.0_579.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,9216000,9264000,1049
1049--1049_BT01OHNC_579.0_582.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,9264000,9312000,1049
1049--1049_BT01OHNC_582.0_585.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,9312000,9360000,1049
1049--1049_BT01OHNC_585.0_588.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,9360000,9408000,1049
1049--1049_BT01OHNC_588.0_591.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,9408000,9456000,1049
1049--1049_BT01OHNC_591.0_594.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,9456000,9504000,1049
1049--1049_BT01OHNC_594.0_597.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,9504000,9552000,1049
1049--1049_BT01OHNC_597.0_600.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,9552000,9600000,1049
1049--1049_BT01OHNC_600.0_603.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,9600000,9648000,1049
1049--1049_BT01OHNC_603.0_606.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,9648000,9696000,1049
1049--1049_BT01OHNC_606.0_609.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,9696000,9744000,1049
1049--1049_BT01OHNC_609.0_612.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,9744000,9792000,1049
1049--1049_BT01OHNC_612.0_615.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,9792000,9840000,1049
1049--1049_BT01OHNC_615.0_618.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,9840000,9888000,1049
1049--1049_BT01OHNC_618.0_621.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,9888000,9936000,1049
1049--1049_BT01OHNC_621.0_624.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,9936000,9984000,1049
1049--1049_BT01OHNC_624.0_627.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,9984000,10032000,1049
1049--1049_BT01OHNC_627.0_630.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,10032000,10080000,1049
1049--1049_BT01OHNC_630.0_633.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,10080000,10128000,1049
1049--1049_BT01OHNC_633.0_636.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,10128000,10176000,1049
1049--1049_BT01OHNC_636.0_639.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,10176000,10224000,1049
1049--1049_BT01OHNC_639.0_642.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,10224000,10272000,1049
1049--1049_BT01OHNC_642.0_645.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,10272000,10320000,1049
1049--1049_BT01OHNC_645.0_648.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,10320000,10368000,1049
1049--1049_BT01OHNC_648.0_651.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,10368000,10416000,1049
1049--1049_BT01OHNC_651.0_654.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,10416000,10464000,1049
1049--1049_BT01OHNC_654.0_657.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,10464000,10512000,1049
1049--1049_BT01OHNC_657.0_660.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,10512000,10560000,1049
1049--1049_BT01OHNC_660.0_663.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,10560000,10608000,1049
1049--1049_BT01OHNC_663.0_666.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,10608000,10656000,1049
1049--1049_BT01OHNC_666.0_669.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,10656000,10704000,1049
1049--1049_BT01OHNC_669.0_672.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,10704000,10752000,1049
1049--1049_BT01OHNC_672.0_675.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,10752000,10800000,1049
1049--1049_BT01OHNC_675.0_678.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,10800000,10848000,1049
1049--1049_BT01OHNC_678.0_681.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,10848000,10896000,1049
1049--1049_BT01OHNC_681.0_684.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,10896000,10944000,1049
1049--1049_BT01OHNC_684.0_687.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,10944000,10992000,1049
1049--1049_BT01OHNC_687.0_690.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,10992000,11040000,1049
1049--1049_BT01OHNC_690.0_693.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,11040000,11088000,1049
1049--1049_BT01OHNC_693.0_696.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,11088000,11136000,1049
1049--1049_BT01OHNC_696.0_699.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,11136000,11184000,1049
2033--2033_AM02OENC_0.0_3.0,616.4675,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2033_AM02OENC.wav,0,48000,2033
2033--2033_AM02OENC_3.0_6.0,616.4675,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2033_AM02OENC.wav,48000,96000,2033
2033--2033_AM02OENC_6.0_9.0,616.4675,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2033_AM02OENC.wav,96000,144000,2033
2033--2033_AM02OENC_9.0_12.0,616.4675,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2033_AM02OENC.wav,144000,192000,2033
2033--2033_AM02OENC_12.0_15.0,616.4675,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2033_AM02OENC.wav,192000,240000,2033
2033--2033_AM02OENC_15.0_18.0,616.4675,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2033_AM02OENC.wav,240000,288000,2033
2033--2033_AM02OENC_18.0_21.0,616.4675,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2033_AM02OENC.wav,288000,336000,2033
2033--2033_AM02OENC_21.0_24.0,616.4675,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2033_AM02OENC.wav,336000,384000,2033
2033--2033_AM02OENC_24.0_27.0,616.4675,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2033_AM02OENC.wav,384000,432000,2033
2033--2033_AM02OENC_27.0_30.0,616.4675,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2033_AM02OENC.wav,432000,480000,2033
2033--2033_AM02OENC_30.0_33.0,616.4675,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2033_AM02OENC.wav,480000,528000,2033
2033--2033_AM02OENC_33.0_36.0,616.4675,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2033_AM02OENC.wav,528000,576000,2033
2033--2033_AM02OENC_36.0_39.0,616.4675,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2033_AM02OENC.wav,576000,624000,2033
2033--2033_AM02OENC_39.0_42.0,616.4675,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2033_AM02OENC.wav,624000,672000,2033
2033--2033_AM02OENC_42.0_45.0,616.4675,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2033_AM02OENC.wav,672000,720000,2033
2033--2033_AM02OENC_45.0_48.0,616.4675,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2033_AM02OENC.wav,720000,768000,2033
2033--2033_AM02OENC_48.0_51.0,616.4675,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2033_AM02OENC.wav,768000,816000,2033
2033--2033_AM02OENC_51.0_54.0,616.4675,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2033_AM02OENC.wav,816000,864000,2033
2033--2033_AM02OENC_54.0_57.0,616.4675,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2033_AM02OENC.wav,864000,912000,2033
2033--2033_AM02OENC_57.0_60.0,616.4675,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2033_AM02OENC.wav,912000,960000,2033
2033--2033_AM02OENC_60.0_63.0,616.4675,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2033_AM02OENC.wav,960000,1008000,2033
2033--2033_AM02OENC_63.0_66.0,616.4675,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2033_AM02OENC.wav,1008000,1056000,2033
2033--2033_AM02OENC_66.0_69.0,616.4675,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2033_AM02OENC.wav,1056000,1104000,2033
2033--2033_AM02OENC_69.0_72.0,616.4675,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2033_AM02OENC.wav,1104000,1152000,2033
2033--2033_AM02OENC_72.0_75.0,616.4675,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2033_AM02OENC.wav,1152000,1200000,2033
2033--2033_AM02OENC_75.0_78.0,616.4675,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2033_AM02OENC.wav,1200000,1248000,2033
2033--2033_AM02OENC_78.0_81.0,616.4675,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2033_AM02OENC.wav,1248000,1296000,2033
2033--2033_AM02OENC_81.0_84.0,616.4675,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2033_AM02OENC.wav,1296000,1344000,2033
2033--2033_AM02OENC_84.0_87.0,616.4675,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2033_AM02OENC.wav,1344000,1392000,2033
2033--2033_AM02OENC_87.0_90.0,616.4675,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2033_AM02OENC.wav,1392000,1440000,2033
2033--2033_AM02OENC_90.0_93.0,616.4675,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2033_AM02OENC.wav,1440000,1488000,2033
2033--2033_AM02OENC_93.0_96.0,616.4675,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2033_AM02OENC.wav,1488000,1536000,2033
2033--2033_AM02OENC_96.0_99.0,616.4675,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2033_AM02OENC.wav,1536000,1584000,2033
2033--2033_AM02OENC_99.0_102.0,616.4675,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2033_AM02OENC.wav,1584000,1632000,2033
2033--2033_AM02OENC_102.0_105.0,616.4675,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2033_AM02OENC.wav,1632000,1680000,2033
2033--2033_AM02OENC_105.0_108.0,616.4675,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2033_AM02OENC.wav,1680000,1728000,2033
2033--2033_AM02OENC_108.0_111.0,616.4675,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2033_AM02OENC.wav,1728000,1776000,2033
2033--2033_AM02OENC_111.0_114.0,616.4675,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2033_AM02OENC.wav,1776000,1824000,2033
2033--2033_AM02OENC_114.0_117.0,616.4675,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2033_AM02OENC.wav,1824000,1872000,2033
2033--2033_AM02OENC_117.0_120.0,616.4675,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2033_AM02OENC.wav,1872000,1920000,2033
2033--2033_AM02OENC_120.0_123.0,616.4675,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2033_AM02OENC.wav,1920000,1968000,2033
2033--2033_AM02OENC_123.0_126.0,616.4675,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2033_AM02OENC.wav,1968000,2016000,2033
2033--2033_AM02OENC_126.0_129.0,616.4675,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2033_AM02OENC.wav,2016000,2064000,2033
2033--2033_AM02OENC_129.0_132.0,616.4675,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2033_AM02OENC.wav,2064000,2112000,2033
2033--2033_AM02OENC_132.0_135.0,616.4675,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2033_AM02OENC.wav,2112000,2160000,2033
2033--2033_AM02OENC_135.0_138.0,616.4675,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2033_AM02OENC.wav,2160000,2208000,2033
2033--2033_AM02OENC_138.0_141.0,616.4675,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2033_AM02OENC.wav,2208000,2256000,2033
2033--2033_AM02OENC_141.0_144.0,616.4675,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2033_AM02OENC.wav,2256000,2304000,2033
2033--2033_AM02OENC_144.0_147.0,616.4675,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2033_AM02OENC.wav,2304000,2352000,2033
2033--2033_AM02OENC_147.0_150.0,616.4675,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2033_AM02OENC.wav,2352000,2400000,2033
2033--2033_AM02OENC_150.0_153.0,616.4675,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2033_AM02OENC.wav,2400000,2448000,2033
2033--2033_AM02OENC_153.0_156.0,616.4675,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2033_AM02OENC.wav,2448000,2496000,2033
2033--2033_AM02OENC_156.0_159.0,616.4675,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2033_AM02OENC.wav,2496000,2544000,2033
2033--2033_AM02OENC_159.0_162.0,616.4675,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2033_AM02OENC.wav,2544000,2592000,2033
2033--2033_AM02OENC_162.0_165.0,616.4675,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2033_AM02OENC.wav,2592000,2640000,2033
2033--2033_AM02OENC_165.0_168.0,616.4675,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2033_AM02OENC.wav,2640000,2688000,2033
2033--2033_AM02OENC_168.0_171.0,616.4675,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2033_AM02OENC.wav,2688000,2736000,2033
2033--2033_AM02OENC_171.0_174.0,616.4675,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2033_AM02OENC.wav,2736000,2784000,2033
2033--2033_AM02OENC_174.0_177.0,616.4675,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2033_AM02OENC.wav,2784000,2832000,2033
2033--2033_AM02OENC_177.0_180.0,616.4675,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2033_AM02OENC.wav,2832000,2880000,2033
2033--2033_AM02OENC_180.0_183.0,616.4675,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2033_AM02OENC.wav,2880000,2928000,2033
2033--2033_AM02OENC_183.0_186.0,616.4675,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2033_AM02OENC.wav,2928000,2976000,2033
2033--2033_AM02OENC_186.0_189.0,616.4675,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2033_AM02OENC.wav,2976000,3024000,2033
2033--2033_AM02OENC_189.0_192.0,616.4675,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2033_AM02OENC.wav,3024000,3072000,2033
2033--2033_AM02OENC_192.0_195.0,616.4675,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2033_AM02OENC.wav,3072000,3120000,2033
2033--2033_AM02OENC_195.0_198.0,616.4675,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2033_AM02OENC.wav,3120000,3168000,2033
2033--2033_AM02OENC_198.0_201.0,616.4675,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2033_AM02OENC.wav,3168000,3216000,2033
2033--2033_AM02OENC_201.0_204.0,616.4675,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2033_AM02OENC.wav,3216000,3264000,2033
2033--2033_AM02OENC_204.0_207.0,616.4675,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2033_AM02OENC.wav,3264000,3312000,2033
2033--2033_AM02OENC_207.0_210.0,616.4675,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2033_AM02OENC.wav,3312000,3360000,2033
2033--2033_AM02OENC_210.0_213.0,616.4675,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2033_AM02OENC.wav,3360000,3408000,2033
2033--2033_AM02OENC_213.0_216.0,616.4675,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2033_AM02OENC.wav,3408000,3456000,2033
2033--2033_AM02OENC_216.0_219.0,616.4675,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2033_AM02OENC.wav,3456000,3504000,2033
2033--2033_AM02OENC_219.0_222.0,616.4675,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2033_AM02OENC.wav,3504000,3552000,2033
2033--2033_AM02OENC_222.0_225.0,616.4675,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2033_AM02OENC.wav,3552000,3600000,2033
2033--2033_AM02OENC_225.0_228.0,616.4675,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2033_AM02OENC.wav,3600000,3648000,2033
2033--2033_AM02OENC_228.0_231.0,616.4675,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2033_AM02OENC.wav,3648000,3696000,2033
2033--2033_AM02OENC_231.0_234.0,616.4675,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2033_AM02OENC.wav,3696000,3744000,2033
2033--2033_AM02OENC_234.0_237.0,616.4675,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2033_AM02OENC.wav,3744000,3792000,2033
2033--2033_AM02OENC_237.0_240.0,616.4675,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2033_AM02OENC.wav,3792000,3840000,2033
2033--2033_AM02OENC_240.0_243.0,616.4675,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2033_AM02OENC.wav,3840000,3888000,2033
2033--2033_AM02OENC_243.0_246.0,616.4675,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2033_AM02OENC.wav,3888000,3936000,2033
2033--2033_AM02OENC_246.0_249.0,616.4675,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2033_AM02OENC.wav,3936000,3984000,2033
2033--2033_AM02OENC_249.0_252.0,616.4675,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2033_AM02OENC.wav,3984000,4032000,2033
2033--2033_AM02OENC_252.0_255.0,616.4675,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2033_AM02OENC.wav,4032000,4080000,2033
2033--2033_AM02OENC_255.0_258.0,616.4675,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2033_AM02OENC.wav,4080000,4128000,2033
2033--2033_AM02OENC_258.0_261.0,616.4675,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2033_AM02OENC.wav,4128000,4176000,2033
2033--2033_AM02OENC_261.0_264.0,616.4675,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2033_AM02OENC.wav,4176000,4224000,2033
2033--2033_AM02OENC_264.0_267.0,616.4675,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2033_AM02OENC.wav,4224000,4272000,2033
2033--2033_AM02OENC_267.0_270.0,616.4675,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2033_AM02OENC.wav,4272000,4320000,2033
2033--2033_AM02OENC_270.0_273.0,616.4675,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2033_AM02OENC.wav,4320000,4368000,2033
2033--2033_AM02OENC_273.0_276.0,616.4675,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2033_AM02OENC.wav,4368000,4416000,2033
2033--2033_AM02OENC_276.0_279.0,616.4675,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2033_AM02OENC.wav,4416000,4464000,2033
2033--2033_AM02OENC_279.0_282.0,616.4675,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2033_AM02OENC.wav,4464000,4512000,2033
