ID,duration,wav,start,stop,spk_id
test_private_3650,9.945,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3650.wav,0,159120,Private_Test_16Kdata
test_private_3651,9.405,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3651.wav,0,150480,Private_Test_16Kdata
test_private_3652,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3652.wav,0,959760,Private_Test_16Kdata
test_private_3653,9.885,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3653.wav,0,158160,Private_Test_16Kdata
test_private_3654,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3654.wav,0,959760,Private_Test_16Kdata
test_private_3655,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3655.wav,0,479760,Private_Test_16Kdata
test_private_3656,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3656.wav,0,959760,Private_Test_16Kdata
test_private_3657,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3657.wav,0,159600,Private_Test_16Kdata
test_private_3658,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3658.wav,0,159600,Private_Test_16Kdata
test_private_3659,9.375,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3659.wav,0,150000,Private_Test_16Kdata
test_private_3660,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3660.wav,0,159600,Private_Test_16Kdata
test_private_3661,9.555,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3661.wav,0,152880,Private_Test_16Kdata
test_private_3662,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3662.wav,0,479760,Private_Test_16Kdata
test_private_3663,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3663.wav,0,959760,Private_Test_16Kdata
test_private_3664,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3664.wav,0,159600,Private_Test_16Kdata
test_private_3665,9.525,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3665.wav,0,152400,Private_Test_16Kdata
test_private_3666,9.765,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3666.wav,0,156240,Private_Test_16Kdata
test_private_3667,9.945,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3667.wav,0,159120,Private_Test_16Kdata
test_private_3668,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3668.wav,0,159600,Private_Test_16Kdata
test_private_3669,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3669.wav,0,159600,Private_Test_16Kdata
test_private_3670,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3670.wav,0,479760,Private_Test_16Kdata
test_private_3671,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3671.wav,0,479760,Private_Test_16Kdata
test_private_3672,59.925,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3672.wav,0,958800,Private_Test_16Kdata
test_private_3673,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3673.wav,0,159600,Private_Test_16Kdata
test_private_3674,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3674.wav,0,159600,Private_Test_16Kdata
test_private_3675,29.865,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3675.wav,0,477840,Private_Test_16Kdata
test_private_3676,9.795,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3676.wav,0,156720,Private_Test_16Kdata
test_private_3677,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3677.wav,0,159600,Private_Test_16Kdata
test_private_3678,9.705,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3678.wav,0,155280,Private_Test_16Kdata
test_private_3679,29.835,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3679.wav,0,477360,Private_Test_16Kdata
test_private_3680,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3680.wav,0,159600,Private_Test_16Kdata
test_private_3681,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3681.wav,0,959760,Private_Test_16Kdata
test_private_3682,9.795,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3682.wav,0,156720,Private_Test_16Kdata
test_private_3683,29.745,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3683.wav,0,475920,Private_Test_16Kdata
test_private_3684,9.135,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3684.wav,0,146160,Private_Test_16Kdata
test_private_3685,9.315,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3685.wav,0,149040,Private_Test_16Kdata
test_private_3686,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3686.wav,0,159600,Private_Test_16Kdata
test_private_3687,59.715,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3687.wav,0,955440,Private_Test_16Kdata
test_private_3688,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3688.wav,0,159600,Private_Test_16Kdata
test_private_3689,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3689.wav,0,159600,Private_Test_16Kdata
test_private_3690,9.945,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3690.wav,0,159120,Private_Test_16Kdata
test_private_3691,9.885,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3691.wav,0,158160,Private_Test_16Kdata
test_private_3692,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3692.wav,0,159600,Private_Test_16Kdata
test_private_3693,9.645,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3693.wav,0,154320,Private_Test_16Kdata
test_private_3694,29.655,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3694.wav,0,474480,Private_Test_16Kdata
test_private_3695,9.855,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3695.wav,0,157680,Private_Test_16Kdata
test_private_3696,9.945,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3696.wav,0,159120,Private_Test_16Kdata
test_private_3697,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3697.wav,0,159600,Private_Test_16Kdata
test_private_3698,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3698.wav,0,159600,Private_Test_16Kdata
test_private_3699,59.745,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3699.wav,0,955920,Private_Test_16Kdata
test_private_3700,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3700.wav,0,159600,Private_Test_16Kdata
test_private_3701,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3701.wav,0,159600,Private_Test_16Kdata
test_private_3702,9.855,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3702.wav,0,157680,Private_Test_16Kdata
test_private_3703,9.855,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3703.wav,0,157680,Private_Test_16Kdata
test_private_3704,29.955,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3704.wav,0,479280,Private_Test_16Kdata
test_private_3705,59.865,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3705.wav,0,957840,Private_Test_16Kdata
test_private_3706,9.885,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3706.wav,0,158160,Private_Test_16Kdata
test_private_3707,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3707.wav,0,159600,Private_Test_16Kdata
test_private_3708,9.945,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3708.wav,0,159120,Private_Test_16Kdata
test_private_3709,9.825,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3709.wav,0,157200,Private_Test_16Kdata
test_private_3710,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3710.wav,0,159600,Private_Test_16Kdata
test_private_3711,9.885,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3711.wav,0,158160,Private_Test_16Kdata
test_private_3712,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3712.wav,0,159600,Private_Test_16Kdata
test_private_3713,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3713.wav,0,159600,Private_Test_16Kdata
test_private_3714,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3714.wav,0,159600,Private_Test_16Kdata
test_private_3715,9.375,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3715.wav,0,150000,Private_Test_16Kdata
test_private_3716,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3716.wav,0,159600,Private_Test_16Kdata
test_private_3717,9.495,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3717.wav,0,151920,Private_Test_16Kdata
test_private_3718,29.955,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3718.wav,0,479280,Private_Test_16Kdata
test_private_3719,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3719.wav,0,479760,Private_Test_16Kdata
test_private_3720,9.915,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3720.wav,0,158640,Private_Test_16Kdata
test_private_3721,9.945,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3721.wav,0,159120,Private_Test_16Kdata
test_private_3722,9.855,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3722.wav,0,157680,Private_Test_16Kdata
test_private_3723,59.865,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3723.wav,0,957840,Private_Test_16Kdata
test_private_3724,9.675,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3724.wav,0,154800,Private_Test_16Kdata
test_private_3725,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3725.wav,0,159600,Private_Test_16Kdata
test_private_3726,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3726.wav,0,159600,Private_Test_16Kdata
test_private_3727,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3727.wav,0,159600,Private_Test_16Kdata
test_private_3728,9.705,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3728.wav,0,155280,Private_Test_16Kdata
test_private_3729,9.615,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3729.wav,0,153840,Private_Test_16Kdata
test_private_3730,9.735,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3730.wav,0,155760,Private_Test_16Kdata
test_private_3731,9.885,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3731.wav,0,158160,Private_Test_16Kdata
test_private_3732,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3732.wav,0,479760,Private_Test_16Kdata
test_private_3733,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3733.wav,0,479760,Private_Test_16Kdata
test_private_3734,59.565,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3734.wav,0,953040,Private_Test_16Kdata
test_private_3735,29.145,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3735.wav,0,466320,Private_Test_16Kdata
test_private_3736,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3736.wav,0,159600,Private_Test_16Kdata
test_private_3737,29.745,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3737.wav,0,475920,Private_Test_16Kdata
test_private_3738,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3738.wav,0,159600,Private_Test_16Kdata
test_private_3739,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3739.wav,0,159600,Private_Test_16Kdata
test_private_3740,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3740.wav,0,159600,Private_Test_16Kdata
test_private_3741,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3741.wav,0,159600,Private_Test_16Kdata
test_private_3742,9.915,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3742.wav,0,158640,Private_Test_16Kdata
test_private_3743,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3743.wav,0,159600,Private_Test_16Kdata
test_private_3744,29.925,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3744.wav,0,478800,Private_Test_16Kdata
test_private_3745,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3745.wav,0,159600,Private_Test_16Kdata
test_private_3746,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3746.wav,0,159600,Private_Test_16Kdata
test_private_3747,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3747.wav,0,159600,Private_Test_16Kdata
test_private_3748,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3748.wav,0,479760,Private_Test_16Kdata
test_private_3749,9.795,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3749.wav,0,156720,Private_Test_16Kdata
test_private_3750,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3750.wav,0,159600,Private_Test_16Kdata
test_private_3751,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3751.wav,0,159600,Private_Test_16Kdata
test_private_3752,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3752.wav,0,159600,Private_Test_16Kdata
test_private_3753,59.925,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3753.wav,0,958800,Private_Test_16Kdata
test_private_3754,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3754.wav,0,159600,Private_Test_16Kdata
test_private_3755,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3755.wav,0,479760,Private_Test_16Kdata
test_private_3756,9.885,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3756.wav,0,158160,Private_Test_16Kdata
test_private_3757,59.775,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3757.wav,0,956400,Private_Test_16Kdata
test_private_3758,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3758.wav,0,479760,Private_Test_16Kdata
test_private_3759,9.885,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3759.wav,0,158160,Private_Test_16Kdata
test_private_3760,9.885,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3760.wav,0,158160,Private_Test_16Kdata
test_private_3761,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3761.wav,0,159600,Private_Test_16Kdata
test_private_3762,9.915,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3762.wav,0,158640,Private_Test_16Kdata
test_private_3763,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3763.wav,0,479760,Private_Test_16Kdata
test_private_3764,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3764.wav,0,159600,Private_Test_16Kdata
test_private_3765,29.835,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3765.wav,0,477360,Private_Test_16Kdata
test_private_3766,9.645,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3766.wav,0,154320,Private_Test_16Kdata
test_private_3767,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3767.wav,0,159600,Private_Test_16Kdata
test_private_3768,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3768.wav,0,159600,Private_Test_16Kdata
test_private_3769,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3769.wav,0,159600,Private_Test_16Kdata
test_private_3770,59.895,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3770.wav,0,958320,Private_Test_16Kdata
test_private_3771,29.805,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3771.wav,0,476880,Private_Test_16Kdata
test_private_3772,9.555,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3772.wav,0,152880,Private_Test_16Kdata
test_private_3773,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3773.wav,0,159600,Private_Test_16Kdata
test_private_3774,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3774.wav,0,159600,Private_Test_16Kdata
test_private_3775,9.345,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3775.wav,0,149520,Private_Test_16Kdata
test_private_3776,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3776.wav,0,479760,Private_Test_16Kdata
test_private_3777,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3777.wav,0,159600,Private_Test_16Kdata
test_private_3778,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3778.wav,0,159600,Private_Test_16Kdata
test_private_3779,29.925,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3779.wav,0,478800,Private_Test_16Kdata
test_private_3780,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3780.wav,0,159600,Private_Test_16Kdata
test_private_3781,9.915,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3781.wav,0,158640,Private_Test_16Kdata
test_private_3782,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3782.wav,0,159600,Private_Test_16Kdata
test_private_3783,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3783.wav,0,479760,Private_Test_16Kdata
test_private_3784,9.915,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3784.wav,0,158640,Private_Test_16Kdata
test_private_3785,59.715,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3785.wav,0,955440,Private_Test_16Kdata
test_private_3786,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3786.wav,0,159600,Private_Test_16Kdata
test_private_3787,29.865,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3787.wav,0,477840,Private_Test_16Kdata
test_private_3788,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3788.wav,0,479760,Private_Test_16Kdata
test_private_3789,9.645,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3789.wav,0,154320,Private_Test_16Kdata
