ID,duration,wav,start,stop,spk_id
1094--1094_BH01OENC_115_137,259.095,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1094_BH01OENC.wav,1840000,2192000,1094
1094--1094_BH01OENC_137_176,259.095,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1094_BH01OENC.wav,2192000,2816000,1094
1094--1094_BH01OENC_176_217,259.095,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1094_BH01OENC.wav,2816000,3472000,1094
1094--1094_BH01OENC_217_end,259.095,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1094_BH01OENC.wav,3472000,4145520,1094
1095--1095_AH01OENC_0_43,506.4480625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1095_AH01OENC.wav,0,688000,1095
1095--1095_AH01OENC_43_67,506.4480625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1095_AH01OENC.wav,688000,1072000,1095
1095--1095_AH01OENC_67_104,506.4480625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1095_AH01OENC.wav,1072000,1664000,1095
1095--1095_AH01OENC_104_130,506.4480625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1095_AH01OENC.wav,1664000,2080000,1095
1095--1095_AH01OENC_130_146,506.4480625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1095_AH01OENC.wav,2080000,2336000,1095
1095--1095_AH01OENC_146_189,506.4480625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1095_AH01OENC.wav,2336000,3024000,1095
1095--1095_AH01OENC_189_209,506.4480625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1095_AH01OENC.wav,3024000,3344000,1095
1095--1095_AH01OENC_209_254,506.4480625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1095_AH01OENC.wav,3344000,4064000,1095
1095--1095_AH01OENC_254_293,506.4480625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1095_AH01OENC.wav,4064000,4688000,1095
1095--1095_AH01OENC_293_313,506.4480625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1095_AH01OENC.wav,4688000,5008000,1095
1095--1095_AH01OENC_313_366,506.4480625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1095_AH01OENC.wav,5008000,5856000,1095
1095--1095_AH01OENC_366_418,506.4480625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1095_AH01OENC.wav,5856000,6688000,1095
1095--1095_AH01OENC_418_448,506.4480625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1095_AH01OENC.wav,6688000,7168000,1095
1095--1095_AH01OENC_448_461,506.4480625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1095_AH01OENC.wav,7168000,7376000,1095
1095--1095_AH01OENC_461_end,506.4480625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1095_AH01OENC.wav,7376000,8103169,1095
1095--1095_BH01OENC_0_12,242.985,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1095_BH01OENC.wav,0,192000,1095
1095--1095_BH01OENC_12_52,242.985,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1095_BH01OENC.wav,192000,832000,1095
1095--1095_BH01OENC_52_96,242.985,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1095_BH01OENC.wav,832000,1536000,1095
1095--1095_BH01OENC_96_142,242.985,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1095_BH01OENC.wav,1536000,2272000,1095
1095--1095_BH01OENC_142_164,242.985,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1095_BH01OENC.wav,2272000,2624000,1095
1095--1095_BH01OENC_164_183,242.985,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1095_BH01OENC.wav,2624000,2928000,1095
1095--1095_BH01OENC_183_232,242.985,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1095_BH01OENC.wav,2928000,3712000,1095
1095--1095_BH01OENC_232_end,242.985,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1095_BH01OENC.wav,3712000,3887760,1095
1096--1096_AH01OENC_0_53,529.3040625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1096_AH01OENC.wav,0,848000,1096
1096--1096_AH01OENC_53_104,529.3040625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1096_AH01OENC.wav,848000,1664000,1096
1096--1096_AH01OENC_104_122,529.3040625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1096_AH01OENC.wav,1664000,1952000,1096
1096--1096_AH01OENC_122_153,529.3040625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1096_AH01OENC.wav,1952000,2448000,1096
1096--1096_AH01OENC_153_190,529.3040625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1096_AH01OENC.wav,2448000,3040000,1096
1096--1096_AH01OENC_190_234,529.3040625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1096_AH01OENC.wav,3040000,3744000,1096
1096--1096_AH01OENC_234_272,529.3040625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1096_AH01OENC.wav,3744000,4352000,1096
1096--1096_AH01OENC_272_300,529.3040625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1096_AH01OENC.wav,4352000,4800000,1096
1096--1096_AH01OENC_300_353,529.3040625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1096_AH01OENC.wav,4800000,5648000,1096
1096--1096_AH01OENC_353_411,529.3040625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1096_AH01OENC.wav,5648000,6576000,1096
1096--1096_AH01OENC_411_443,529.3040625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1096_AH01OENC.wav,6576000,7088000,1096
1096--1096_AH01OENC_443_492,529.3040625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1096_AH01OENC.wav,7088000,7872000,1096
1096--1096_AH01OENC_492_end,529.3040625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1096_AH01OENC.wav,7872000,8468865,1096
1096--1096_BH01OENC_0_52,327.945,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1096_BH01OENC.wav,0,832000,1096
1096--1096_BH01OENC_52_97,327.945,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1096_BH01OENC.wav,832000,1552000,1096
1096--1096_BH01OENC_97_129,327.945,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1096_BH01OENC.wav,1552000,2064000,1096
1096--1096_BH01OENC_129_161,327.945,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1096_BH01OENC.wav,2064000,2576000,1096
1096--1096_BH01OENC_161_211,327.945,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1096_BH01OENC.wav,2576000,3376000,1096
1096--1096_BH01OENC_211_264,327.945,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1096_BH01OENC.wav,3376000,4224000,1096
1096--1096_BH01OENC_264_316,327.945,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1096_BH01OENC.wav,4224000,5056000,1096
1096--1096_BH01OENC_316_326,327.945,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1096_BH01OENC.wav,5056000,5216000,1096
1096--1096_BH01OENC_326_end,327.945,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1096_BH01OENC.wav,5216000,5247120,1096
1098--1098_AH01OENC_0_42,462.8710625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1098_AH01OENC.wav,0,672000,1098
1098--1098_AH01OENC_42_54,462.8710625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1098_AH01OENC.wav,672000,864000,1098
1098--1098_AH01OENC_54_77,462.8710625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1098_AH01OENC.wav,864000,1232000,1098
1098--1098_AH01OENC_77_129,462.8710625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1098_AH01OENC.wav,1232000,2064000,1098
1098--1098_AH01OENC_129_148,462.8710625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1098_AH01OENC.wav,2064000,2368000,1098
1098--1098_AH01OENC_148_201,462.8710625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1098_AH01OENC.wav,2368000,3216000,1098
1098--1098_AH01OENC_201_235,462.8710625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1098_AH01OENC.wav,3216000,3760000,1098
1098--1098_AH01OENC_235_263,462.8710625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1098_AH01OENC.wav,3760000,4208000,1098
1098--1098_AH01OENC_263_297,462.8710625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1098_AH01OENC.wav,4208000,4752000,1098
1098--1098_AH01OENC_297_335,462.8710625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1098_AH01OENC.wav,4752000,5360000,1098
1098--1098_AH01OENC_335_368,462.8710625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1098_AH01OENC.wav,5360000,5888000,1098
1098--1098_AH01OENC_368_390,462.8710625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1098_AH01OENC.wav,5888000,6240000,1098
1098--1098_AH01OENC_390_407,462.8710625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1098_AH01OENC.wav,6240000,6512000,1098
1098--1098_AH01OENC_407_461,462.8710625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1098_AH01OENC.wav,6512000,7376000,1098
1098--1098_AH01OENC_461_end,462.8710625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1098_AH01OENC.wav,7376000,7405937,1098
1098--1098_BH01OENC_0_34,174.705,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1098_BH01OENC.wav,0,544000,1098
1098--1098_BH01OENC_34_84,174.705,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1098_BH01OENC.wav,544000,1344000,1098
1098--1098_BH01OENC_84_98,174.705,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1098_BH01OENC.wav,1344000,1568000,1098
1098--1098_BH01OENC_98_119,174.705,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1098_BH01OENC.wav,1568000,1904000,1098
1098--1098_BH01OENC_119_135,174.705,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1098_BH01OENC.wav,1904000,2160000,1098
1098--1098_BH01OENC_135_155,174.705,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1098_BH01OENC.wav,2160000,2480000,1098
1098--1098_BH01OENC_155_169,174.705,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1098_BH01OENC.wav,2480000,2704000,1098
1098--1098_BH01OENC_169_end,174.705,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1098_BH01OENC.wav,2704000,2795280,1098
1099--1099_AH01OENC_0_52,503.110125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1099_AH01OENC.wav,0,832000,1099
1099--1099_AH01OENC_52_77,503.110125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1099_AH01OENC.wav,832000,1232000,1099
1099--1099_AH01OENC_77_98,503.110125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1099_AH01OENC.wav,1232000,1568000,1099
1099--1099_AH01OENC_98_112,503.110125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1099_AH01OENC.wav,1568000,1792000,1099
1099--1099_AH01OENC_112_146,503.110125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1099_AH01OENC.wav,1792000,2336000,1099
1099--1099_AH01OENC_146_206,503.110125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1099_AH01OENC.wav,2336000,3296000,1099
1099--1099_AH01OENC_206_251,503.110125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1099_AH01OENC.wav,3296000,4016000,1099
1099--1099_AH01OENC_251_308,503.110125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1099_AH01OENC.wav,4016000,4928000,1099
1099--1099_AH01OENC_308_328,503.110125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1099_AH01OENC.wav,4928000,5248000,1099
1099--1099_AH01OENC_328_352,503.110125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1099_AH01OENC.wav,5248000,5632000,1099
1099--1099_AH01OENC_352_389,503.110125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1099_AH01OENC.wav,5632000,6224000,1099
1099--1099_AH01OENC_389_446,503.110125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1099_AH01OENC.wav,6224000,7136000,1099
1099--1099_AH01OENC_446_460,503.110125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1099_AH01OENC.wav,7136000,7360000,1099
1099--1099_AH01OENC_460_476,503.110125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1099_AH01OENC.wav,7360000,7616000,1099
1099--1099_AH01OENC_476_498,503.110125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1099_AH01OENC.wav,7616000,7968000,1099
1099--1099_AH01OENC_498_end,503.110125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1099_AH01OENC.wav,7968000,8049762,1099
1099--1099_BH01OENC_0_17,220.815,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1099_BH01OENC.wav,0,272000,1099
1099--1099_BH01OENC_17_65,220.815,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1099_BH01OENC.wav,272000,1040000,1099
1099--1099_BH01OENC_65_121,220.815,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1099_BH01OENC.wav,1040000,1936000,1099
1099--1099_BH01OENC_121_170,220.815,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1099_BH01OENC.wav,1936000,2720000,1099
1099--1099_BH01OENC_170_213,220.815,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1099_BH01OENC.wav,2720000,3408000,1099
1099--1099_BH01OENC_213_end,220.815,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1099_BH01OENC.wav,3408000,3533040,1099
1101--1101_AH01OENC_0_21,343.0561875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1101_AH01OENC.wav,0,336000,1101
1101--1101_AH01OENC_21_48,343.0561875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1101_AH01OENC.wav,336000,768000,1101
1101--1101_AH01OENC_48_68,343.0561875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1101_AH01OENC.wav,768000,1088000,1101
1101--1101_AH01OENC_68_91,343.0561875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1101_AH01OENC.wav,1088000,1456000,1101
1101--1101_AH01OENC_91_120,343.0561875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1101_AH01OENC.wav,1456000,1920000,1101
1101--1101_AH01OENC_120_166,343.0561875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1101_AH01OENC.wav,1920000,2656000,1101
1101--1101_AH01OENC_166_202,343.0561875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1101_AH01OENC.wav,2656000,3232000,1101
1101--1101_AH01OENC_202_221,343.0561875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1101_AH01OENC.wav,3232000,3536000,1101
1101--1101_AH01OENC_221_234,343.0561875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1101_AH01OENC.wav,3536000,3744000,1101
1101--1101_AH01OENC_234_292,343.0561875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1101_AH01OENC.wav,3744000,4672000,1101
1101--1101_AH01OENC_292_339,343.0561875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1101_AH01OENC.wav,4672000,5424000,1101
1101--1101_AH01OENC_339_end,343.0561875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1101_AH01OENC.wav,5424000,5488899,1101
1101--1101_BH01OENC_0_56,238.245,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1101_BH01OENC.wav,0,896000,1101
1101--1101_BH01OENC_56_92,238.245,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1101_BH01OENC.wav,896000,1472000,1101
1101--1101_BH01OENC_92_146,238.245,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1101_BH01OENC.wav,1472000,2336000,1101
1101--1101_BH01OENC_146_198,238.245,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1101_BH01OENC.wav,2336000,3168000,1101
1101--1101_BH01OENC_198_237,238.245,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1101_BH01OENC.wav,3168000,3792000,1101
1101--1101_BH01OENC_237_end,238.245,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1101_BH01OENC.wav,3792000,3811920,1101
1104--1104_AH01OENC_0_30,633.6490625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1104_AH01OENC.wav,0,480000,1104
1104--1104_AH01OENC_30_44,633.6490625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1104_AH01OENC.wav,480000,704000,1104
1104--1104_AH01OENC_44_66,633.6490625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1104_AH01OENC.wav,704000,1056000,1104
1104--1104_AH01OENC_66_122,633.6490625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1104_AH01OENC.wav,1056000,1952000,1104
1104--1104_AH01OENC_122_136,633.6490625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1104_AH01OENC.wav,1952000,2176000,1104
1104--1104_AH01OENC_136_154,633.6490625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1104_AH01OENC.wav,2176000,2464000,1104
1104--1104_AH01OENC_154_199,633.6490625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1104_AH01OENC.wav,2464000,3184000,1104
1104--1104_AH01OENC_199_223,633.6490625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1104_AH01OENC.wav,3184000,3568000,1104
1104--1104_AH01OENC_223_249,633.6490625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1104_AH01OENC.wav,3568000,3984000,1104
1104--1104_AH01OENC_249_286,633.6490625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1104_AH01OENC.wav,3984000,4576000,1104
1104--1104_AH01OENC_286_318,633.6490625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1104_AH01OENC.wav,4576000,5088000,1104
1104--1104_AH01OENC_318_343,633.6490625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1104_AH01OENC.wav,5088000,5488000,1104
1104--1104_AH01OENC_343_394,633.6490625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1104_AH01OENC.wav,5488000,6304000,1104
1104--1104_AH01OENC_394_405,633.6490625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1104_AH01OENC.wav,6304000,6480000,1104
1104--1104_AH01OENC_405_417,633.6490625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1104_AH01OENC.wav,6480000,6672000,1104
1104--1104_AH01OENC_417_455,633.6490625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1104_AH01OENC.wav,6672000,7280000,1104
1104--1104_AH01OENC_455_508,633.6490625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1104_AH01OENC.wav,7280000,8128000,1104
1104--1104_AH01OENC_508_534,633.6490625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1104_AH01OENC.wav,8128000,8544000,1104
1104--1104_AH01OENC_534_591,633.6490625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1104_AH01OENC.wav,8544000,9456000,1104
1104--1104_AH01OENC_591_605,633.6490625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1104_AH01OENC.wav,9456000,9680000,1104
1104--1104_AH01OENC_605_end,633.6490625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1104_AH01OENC.wav,9680000,10138385,1104
1104--1104_BH01OENC_0_15,240.735,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1104_BH01OENC.wav,0,240000,1104
1104--1104_BH01OENC_15_66,240.735,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1104_BH01OENC.wav,240000,1056000,1104
1104--1104_BH01OENC_66_110,240.735,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1104_BH01OENC.wav,1056000,1760000,1104
1104--1104_BH01OENC_110_170,240.735,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1104_BH01OENC.wav,1760000,2720000,1104
1104--1104_BH01OENC_170_229,240.735,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1104_BH01OENC.wav,2720000,3664000,1104
1104--1104_BH01OENC_229_end,240.735,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1104_BH01OENC.wav,3664000,3851760,1104
1105--1105_AH01OENC_0_57,406.7070625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1105_AH01OENC.wav,0,912000,1105
